220	325	3.01769768449
220	298	4.16595379208
220	268	4.04937841724
220	301	3.72744360423
220	303	4.14407867787
220	306	4.40226859995
220	333	4.02527240098
220	343	3.82192751232
220	682	3.57094296159
220	286	3.96058226501
220	319	3.90305983222
221	128	3.84488060858
221	129	3.91522250472
221	258	4.15428330328
221	3	3.30962941811
221	4	3.82265694116
221	588	3.75683136373
221	257	3.9250629571
221	265	4.1505286503
221	1035	3.00669629017
221	268	4.32306311117
221	685	3.1627508434
221	272	4.56614920961
221	17	3.46219612193
221	403	3.90030517664
221	789	3.89993760824
221	24	3.70169734726
221	154	3.90124712872
221	780	3.27960795627
221	32	3.8909045251
221	33	3.70268475095
221	1314	2.10890204327
221	1059	3.05117011495
221	39	3.30772233273
221	476	3.04349903758
221	327	3.51853040602
221	172	4.67106699778
221	173	4.29331976933
221	943	3.70808750348
221	48	4.17971281955
221	1067	3.4862216763
221	53	2.99426958573
221	824	2.75360916358
221	1210	2.69554489036
221	318	4.55986196025
221	1218	3.73476033372
221	684	3.89791980848
221	69	3.97495008823
221	70	3.75406867572
221	161	3.86911034701
221	204	3.86467780375
221	940	2.61587503319
221	76	3.69621235362
221	461	3.6407101816
221	721	3.81786735524
221	467	3.80173994989
221	468	3.56027433686
221	475	4.1542481694
221	92	4.12889853867
221	1250	1.54561423322
221	100	4.14580846755
221	1073	4.01021092571
221	231	2.76142125512
221	109	3.84657566572
221	1134	3.56699479469
221	623	3.0234082969
221	496	4.0001273509
221	1010	3.60213919046
221	1012	3.83350390985
221	118	3.26477731778
221	250	3.89804870713
221	1407	2.49697027502
221	508	3.76627291267
221	895	3.40146843876
222	1	3.63743169657
222	2	2.8682105613
222	4	3.15314382578
222	1029	1.67184456387
222	7	3.39685631741
222	8	3.4281579714
222	9	3.33051702153
222	12	3.98352514834
222	15	3.37642002875
222	529	3.2485541957
222	1042	2.67240081992
222	1044	2.76104735085
222	22	4.15532699627
222	25	2.75872128536
222	26	2.8110481035
222	29	2.29016844674
222	1054	1.9926746768
222	944	2.62948918508
222	1059	2.43329047987
222	550	2.94342818735
222	40	2.29498035342
222	554	2.51666327486
222	49	2.85002010354
222	53	2.21111370471
222	1078	2.45973061795
222	568	2.91000364874
222	58	3.27322852796
222	62	2.86555337324
222	577	2.13248283945
222	69	3.55745170993
222	70	3.32359332524
222	71	3.36640637329
222	780	2.6795162372
222	77	2.80990592534
222	591	2.97844622066
222	81	2.91148025003
222	82	3.68971725079
222	1179	1.63359278709
222	87	3.74937870106
222	88	3.146712274
222	527	3.48545903735
222	92	3.43678722868
222	93	3.26357860827
222	94	2.80542250059
222	869	2.41964260421
222	96	3.75309757821
222	97	3.37461142562
222	1041	2.84604736673
222	106	2.33335978326
222	111	2.97874365323
222	118	2.76373009966
222	120	1.90776520781
222	1419	1.93082817017
222	125	3.32870535211
222	127	4.04669086525
222	135	3.44904930988
222	142	2.5687865305
222	144	3.68755965335
222	658	3.04969725403
222	148	2.61475813998
222	662	3.04752135753
222	151	3.42697063485
222	153	3.27516301489
222	155	2.34471336761
222	157	3.50937674189
222	670	2.54202601882
222	159	2.70545374095
222	160	3.09337840281
222	161	3.33681209659
222	164	3.12825572116
222	172	3.84034581536
222	173	3.9742853612
222	1053	2.87162916783
222	689	2.31674130346
222	182	3.57581059362
222	1207	2.06472856549
222	700	2.11131017752
222	1226	2.90114881903
222	196	3.58313284402
222	1057	1.72561469057
222	200	3.45806318471
222	202	3.50907667488
222	715	2.80819237622
222	204	3.45084766044
222	719	2.03019295573
222	210	3.50780773362
222	724	2.92854640269
222	215	3.21825004765
222	217	3.12213510563
222	218	3.03315244738
222	672	2.12581321612
222	222	3.36209486302
222	739	2.97853391723
222	231	2.24962449418
222	232	3.0572040574
222	234	3.2155408822
222	722	2.3439465552
222	750	3.43313999608
222	239	3.52444300327
222	240	2.48317474327
222	552	2.44644648186
222	755	2.75223486814
222	756	2.05585514138
222	247	1.3191757161
222	248	3.33160825612
222	250	3.19743288657
222	763	3.01717419887
222	252	2.51779735459
222	810	2.54794389849
222	768	2.51166447453
222	1284	2.49341888162
222	261	1.93738804643
222	812	2.64013778303
222	1239	2.43460546033
222	268	3.72962547868
222	781	2.78058448419
222	270	3.26671593317
222	783	2.24066847993
222	276	3.10075161845
222	278	2.75532438815
222	280	2.54945144341
222	281	2.98932760109
222	796	2.67147609714
222	288	3.23544264092
222	293	3.39373301421
222	808	2.61757460948
222	298	3.37639732763
222	300	3.02031995034
222	302	3.7718753098
222	815	2.92207112023
222	819	2.15195728629
222	313	3.9031320853
222	829	2.08493095333
222	833	2.69595472145
222	323	2.54797111064
222	840	2.41378042495
222	849	2.34748327653
222	825	2.79787701742
222	357	3.87774751294
222	364	2.53264439798
222	366	2.87264295077
222	368	1.44134056351
222	373	2.51207093226
222	379	2.7288636959
222	746	3.50545912762
222	895	2.79285474542
222	385	3.36681486001
222	1089	1.69824214052
222	395	2.41628736249
222	399	2.94985864152
222	401	2.37710896999
222	403	3.22782562916
222	665	2.15091665494
222	409	2.61047542628
222	411	2.39897800361
222	413	2.4778822959
222	1438	1.76046926052
222	419	3.0718450948
222	426	2.64396451213
222	939	3.25503010832
222	432	2.97723185911
222	433	3.01148018743
222	946	2.7495301909
222	1267	2.68848390565
222	436	3.05961917044
222	949	2.73863348758
222	441	2.36200017788
222	448	3.1985796943
222	449	2.58189121035
222	452	2.24254509317
222	972	2.5426316428
222	931	1.76620526614
222	471	3.2254383245
222	501	2.90969036939
223	1	3.56930862566
223	258	3.7575469043
223	1300	2.27533122353
223	8	3.50975172957
223	11	3.76567195066
223	908	2.84574280728
223	143	3.64415521182
223	274	3.3456711115
223	276	2.66247864166
223	22	4.07676873409
223	409	3.01570875059
223	25	3.16454872279
223	282	3.53885173071
223	411	2.74338390896
223	286	3.53638829557
223	294	3.34951094869
223	423	3.62312087385
223	298	3.71177300648
223	300	3.64545355316
223	1197	3.25058201975
223	826	2.61078842421
223	318	4.21685472936
223	321	2.7077926164
223	322	3.10459262567
223	323	2.9292301228
223	69	3.91473614548
223	328	3.36780954623
223	969	3.64183286248
223	332	3.46371693275
223	717	2.79749813067
223	846	2.67289410922
223	845	3.17749305745
223	120	2.13173664657
223	596	3.10540492445
223	597	3.11517645884
223	470	3.55422977241
223	216	3.64651697431
223	975	2.94136074674
223	1014	2.58088961548
223	225	2.93331992574
223	742	3.48990033009
223	977	2.6331380513
223	237	3.61933991307
223	111	3.44727716882
223	369	2.37419721619
223	756	2.89168625676
223	118	3.46836997349
223	248	3.29316273675
223	249	2.9977527052
223	763	3.43224535449
223	252	2.58885452721
223	1150	3.43007181504
223	255	3.37525421518
224	1212	1.9630546742
224	258	3.57757451731
224	282	3.35581947267
224	662	3.1895460747
224	518	3.18243196253
224	135	3.34873524836
224	392	3.47101380283
224	778	2.9661695156
224	11	3.28356981519
224	962	2.56062888456
224	15	3.47173660087
224	528	3.7164178601
224	658	3.34601212527
224	387	2.71229047064
224	20	3.155060228
224	149	2.85775174529
224	22	4.11865513243
224	708	2.70030480904
224	26	2.84716769645
224	879	3.11065960924
224	1045	2.82176311666
224	29	2.50329782399
224	287	3.1499806215
224	1441	2.20343139135
224	162	3.19905730846
224	549	3.1828136369
224	294	2.71378297718
224	43	2.66832117881
224	300	3.63125731334
224	301	2.98110708319
224	581	2.71030008298
224	1053	2.90922338377
224	178	3.65928917691
224	51	3.25987840356
224	949	2.69600653511
224	1208	2.5609637372
224	569	2.31180495881
224	1119	3.29127595635
224	325	2.23177063674
224	1085	3.25067283966
224	318	4.13064012938
224	191	3.72827273458
224	704	2.67409772497
224	322	3.05695657571
224	323	2.60487535607
224	196	3.90944617727
224	69	3.49587802229
224	1163	2.40807163097
224	583	2.45645366298
224	332	3.20281180476
224	77	3.24218254416
224	727	3.05695563899
224	720	2.81671892429
224	977	2.47371503616
224	723	2.71369654806
224	212	3.28039384178
224	846	2.45676589028
224	86	3.07060000799
224	215	3.37290416477
224	655	3.3787901151
224	223	3.54997455095
224	893	2.48200840216
224	678	2.25983318177
224	1039	3.65681352841
224	873	2.85932400748
224	620	2.79911415795
224	1442	2.36057386559
224	751	3.19081458618
224	243	2.3907803841
224	724	3.06187253752
224	245	2.84105291067
224	632	3.50842215084
224	148	2.82136627939
224	686	3.21962152657
224	403	3.03394262036
224	1044	2.89461655075
224	277	2.95647706092
225	64	5.40084555544
225	193	4.89896714986
225	418	4.68351679164
225	1443	4.44566036425
225	136	5.2363809529
225	492	4.90698795982
225	480	5.52213353538
225	172	5.13330160231
225	237	4.72078514404
225	143	5.07994946125
225	245	4.3702031941
225	22	4.96047783922
226	480	4.39006047374
226	98	4.42709166332
226	7	4.209004113
226	9	4.37659151564
226	209	4.03870212966
226	258	4.10145730722
226	14	4.09503824912
226	56	4.45665229782
226	242	3.98536441211
226	147	3.26951747302
226	180	4.02745676697
226	270	3.79836775843
226	150	3.88862382278
226	169	4.54526686772
226	24	3.49471224414
226	250	3.67758868778
226	283	3.77170911469
226	28	3.81169530341
226	1117	3.03434825867
227	7	3.34097200639
227	9	3.59805791619
227	19	3.92579323211
227	276	3.96422362677
227	150	3.52711887891
227	25	3.35982987101
227	411	3.05627351003
227	286	3.64735224538
227	293	3.54001101165
227	295	3.1422637471
227	50	4.15300333133
227	116	3.73213902772
227	121	3.07547253188
227	475	3.82461557546
227	93	3.85287687717
227	106	2.74221235631
227	1008	3.09071761242
227	1010	3.28096175436
227	244	3.08527420224
227	117	3.29838439544
227	1017	2.92120616897
227	126	3.57408475619
228	288	2.43453225771
228	98	3.46609750585
228	651	3.19674755666
228	327	2.88581499248
228	650	2.74726792732
228	427	3.64658056472
228	204	3.08217387059
228	655	3.05870725802
228	272	3.76246104962
228	690	3.08209755904
228	886	2.48257437502
228	87	3.12712439126
228	313	3.43888414495
228	475	2.94058943947
229	258	3.27841396233
229	347	3.28337497673
229	260	2.62729054364
229	358	2.37146357323
229	328	3.23278265347
229	875	2.03225861175
229	748	2.89055629416
229	302	3.90336622486
229	340	3.18921864087
229	750	3.63553970691
229	312	2.70181000426
229	313	3.65126165988
229	315	3.79666290769
229	349	2.5600024746
229	286	3.31715892458
230	432	4.07074263706
230	385	3.98151622298
230	7	4.29653780083
230	8	4.30056794497
230	393	3.64411529072
230	138	3.09826606359
230	11	4.06461988972
230	140	3.49492857043
230	142	3.43635744441
230	144	4.37253697848
230	402	4.07096806252
230	276	3.30504170923
230	153	4.15163925116
230	154	3.90320674663
230	1050	3.86620280349
230	926	3.45935730815
230	304	3.89139305528
230	291	3.96331751527
230	1444	3.10866146289
230	582	3.4812617643
230	680	2.87585574265
230	172	4.71409469475
230	176	4.32872736341
230	50	4.87124819701
230	51	3.80047939612
230	181	4.54702420979
230	182	4.01285784379
230	183	4.36486491918
230	185	4.47109814548
230	186	4.13708563672
230	443	4.12409679616
230	963	4.62299669598
230	196	4.24383565116
230	70	3.9489215529
230	199	4.59440892063
230	969	4.20196905325
230	202	4.17250742619
230	209	3.98729571879
230	210	4.46117165831
230	419	4.108443618
230	526	4.47230167565
230	484	4.4292698515
230	1192	3.9001488574
230	673	3.80678423992
230	485	4.19249096845
230	96	4.34460387653
230	97	4.37572211738
230	739	3.78816066497
230	228	4.35638478662
230	357	4.49716336157
230	742	3.94496262638
230	234	3.99546890383
230	238	3.7908546543
230	607	4.26056751932
230	633	4.32347936207
230	378	4.25813178738
230	125	4.01082919378
230	511	4.74305560267
231	405	3.80079240995
231	476	3.47759146444
231	924	3.54976430202
231	748	3.5550709454
231	846	3.06993371612
231	181	4.16329774525
231	151	3.51836253007
231	121	3.83917411058
231	252	2.93344426165
231	126	4.20491884709
231	127	4.10123007411
232	1	4.05416856954
232	515	4.61148941025
232	8	4.1199075769
232	471	3.79236375104
232	14	4.1259261674
232	272	4.6124499994
232	275	4.28657528669
232	276	3.98773825946
232	22	4.02208208491
232	919	4.27377128824
232	921	4.22174649316
232	173	4.61212768721
232	175	4.12101868021
232	52	3.98193253563
232	181	4.08655665964
232	56	4.72917591464
232	313	4.57996428161
232	315	4.45556352142
232	318	4.78122633418
232	191	4.48107789653
232	64	4.63211185485
232	705	4.19374698392
232	194	4.25729721999
232	523	4.27837217971
232	708	3.76057800167
232	197	4.46274743641
232	202	4.06828728102
232	204	4.23728988324
232	461	4.02234841172
232	462	4.05869077008
232	81	3.85932418794
232	270	3.99555142069
232	215	3.87465350225
232	474	4.80360385288
232	91	3.95045692209
232	96	4.14448730949
232	98	4.44044560546
232	483	4.6699938451
232	651	4.44522181254
232	1128	3.32453893995
232	234	4.07970006293
232	747	3.91954619661
232	493	4.42848469602
232	498	4.43616031732
232	630	3.58770404995
232	638	3.97982399786
233	257	4.42319794766
233	515	4.93268183155
233	644	4.71769565609
233	269	4.7788047786
233	654	4.9085177273
233	482	5.00331686001
233	276	4.16975520334
233	923	4.87822479727
233	286	4.30022693687
233	31	4.30173638154
233	418	4.27568134646
233	806	4.30492387945
233	423	4.9347795758
233	1194	4.8969988439
233	174	5.00602486624
233	48	5.02922320875
233	177	4.43327624755
233	56	4.68722369434
233	57	4.58681489163
233	58	4.63610967929
233	958	4.67270341017
233	191	4.98509315695
233	193	4.64180202378
233	69	4.65853045877
233	202	4.52166455899
233	205	4.80603578214
233	208	4.82796396675
233	568	4.51997919877
233	82	4.57910698867
233	212	4.35324541437
233	313	5.09732314232
233	97	4.70106919462
233	98	5.01242703975
233	99	4.58359315695
233	357	4.93678290158
233	492	4.46514941861
233	495	4.30246919358
233	499	4.5996965596
233	117	3.97385155909
233	375	2.77179361969
233	249	3.93297950146
233	381	4.27109115443
234	1	3.16068821119
234	1451	3.12319630912
234	7	3.49527206535
234	8	3.7117908699
234	521	3.27118865412
234	10	3.56345255907
234	523	3.600728836
234	12	3.82419825022
234	14	3.2251843439
234	15	3.12529836941
234	20	2.94483461556
234	21	2.3807621464
234	1048	2.63869068652
234	1050	2.99436950683
234	1455	1.95145030472
234	32	3.51767346431
234	603	3.9150586216
234	549	2.93720605607
234	945	3.330132648
234	519	3.38412436216
234	1458	3.10431654676
234	558	3.13044037842
234	50	3.90624172528
234	1459	2.74030781487
234	54	2.77924837979
234	571	2.3490016012
234	1035	2.60151900869
234	70	3.29370842247
234	71	3.21047432564
234	72	2.54913890518
234	73	2.80424489585
234	76	3.01536839614
234	77	2.84123413786
234	79	3.53130099693
234	81	2.86902302744
234	596	3.01471484079
234	85	2.59653798935
234	87	3.64860588864
234	601	3.35836360007
234	91	3.07368083705
234	604	3.25529255281
234	95	2.95709086052
234	96	3.24070782849
234	98	3.66800458137
234	1123	3.02174773942
234	612	3.42441226345
234	1126	2.71991479377
234	614	3.17100443413
234	616	3.11362555203
234	617	3.11486930874
234	618	3.01536882302
234	1298	3.3017677502
234	626	2.44370579484
234	628	3.14987737536
234	117	2.92897678678
234	632	3.32823251898
234	634	3.24384327102
234	1078	2.43848188868
234	1149	3.45179512324
234	638	3.12609294211
234	132	3.45995638516
234	134	3.6926267371
234	135	3.35228378767
234	136	3.67710032615
234	651	3.76308337635
234	141	3.03415958238
234	142	2.70946847455
234	657	3.82382613593
234	147	2.74483633214
234	660	3.33126122735
234	151	3.16187713774
234	152	3.03124982376
234	157	3.14249393246
234	671	3.1281896721
234	1184	2.03851866903
234	161	2.95176996354
234	1186	2.91920975449
234	168	3.65041837672
234	584	3.00750377377
234	170	3.52986049241
234	1198	3.0378086799
234	179	3.50960649777
234	693	3.15102959106
234	1457	3.10431654676
234	186	2.99097446716
234	187	3.62281727031
234	191	3.74035757542
234	192	3.55801600432
234	193	3.46377151514
234	194	3.50072135834
234	196	3.29266555324
234	709	3.39926354922
234	198	3.28534736151
234	202	3.45594591066
234	205	3.55651821442
234	206	3.0037210872
234	208	3.64691569222
234	209	3.22702181055
234	210	3.30573547109
234	212	3.06915158056
234	213	3.27309475234
234	727	2.88787564837
234	218	2.82842404488
234	731	2.74958877891
234	732	3.32223390629
234	221	3.39571777039
234	739	2.67569676223
234	228	3.41541261729
234	229	2.73097882647
234	233	2.87853771308
234	234	3.49829638408
234	747	2.99914856737
234	236	3.08154920861
234	237	3.09534241656
234	751	3.16108944435
234	241	2.96054948013
234	242	3.42161030414
234	963	3.76832880071
234	265	3.52778344263
234	781	2.63284961097
234	782	2.45284726409
234	274	3.05624507144
234	276	3.41634702558
234	283	3.19923379714
234	284	2.39625801575
234	287	2.97167981892
234	288	2.92216492894
234	289	2.19190088374
234	291	3.04045723857
234	292	3.04254309083
234	294	2.49335874491
234	808	2.62792616155
234	300	2.81230361712
234	648	3.36425381774
234	316	3.73492333658
234	318	3.88770643977
234	322	2.63173398346
234	566	3.11364105226
234	328	3.09616966276
234	844	3.10793618711
234	847	3.35417896541
234	848	2.88106001972
234	850	3.8077701833
234	654	3.59301419355
234	872	3.09818197525
234	874	2.92356972472
234	878	1.99135401868
234	1397	2.61488815862
234	1400	2.92258262661
234	1172	3.2556080241
234	582	2.98213585447
234	401	2.46402038195
234	403	3.11099711637
234	921	3.38133481075
234	1263	2.29512430147
234	414	3.1153561718
234	927	3.2081848596
234	928	2.52934635894
234	929	2.24728003669
234	705	3.46220214708
234	421	2.89467619955
234	423	3.42267441461
234	427	3.86021472549
234	428	3.22094256147
234	1454	2.49628891983
234	431	3.26295823974
234	1456	2.88393009633
234	433	2.86093038946
234	434	3.32662905908
234	435	3.35067907961
234	1462	3.46591836297
234	1463	2.56423610085
234	526	3.72532922386
234	959	3.23882341565
234	448	2.89432775381
234	451	2.65498207875
234	965	3.16266982701
234	966	3.60171603695
234	673	3.19270009276
234	588	3.26245113733
234	462	3.56227111749
234	589	3.60285262984
234	471	2.88080507683
234	472	2.59683275677
234	481	3.48033330811
234	482	3.73176562797
234	483	4.07110165276
234	484	3.86967716294
234	485	3.17251960644
234	486	3.32192150114
234	487	3.45620730594
234	490	3.32335073596
234	491	3.21300036938
234	493	3.72364699311
234	499	3.31820914756
234	500	3.30482041545
234	501	3.24094015505
234	502	3.1448285134
234	1015	2.39587531511
234	506	3.45779060101
234	507	3.44688055982
234	1020	3.30709472841
235	898	3.42617204499
235	515	4.57029628308
235	7	4.31735091771
235	520	4.36558446953
235	648	4.1196035832
235	523	4.29467340969
235	652	4.21242349109
235	269	4.16018745669
235	275	4.0343115592
235	22	3.89804067997
235	792	3.98356395986
235	474	4.61422518279
235	419	4.04545350667
235	292	3.80905692691
235	70	3.95500572956
235	193	4.13751202782
235	135	4.26191336275
235	684	4.04434535359
235	174	4.6175835724
235	433	3.88633847685
235	435	4.25200735668
235	52	3.96136868347
235	1464	3.00735773656
235	185	4.44322120794
235	705	4.35382042613
235	188	4.19887507688
235	190	4.59322952041
235	319	3.88079400466
235	65	3.74790574007
235	197	4.40634236319
235	198	4.2306868135
235	79	4.08468512695
235	211	3.86609774523
235	85	3.41068559597
235	87	4.19191288809
235	346	4.22909359805
235	1119	4.1275404931
235	480	4.61771171377
235	100	4.41876075082
235	230	3.806845934
235	747	3.9173056186
235	647	4.40251702892
235	237	3.8716824997
235	494	4.32062156041
235	511	4.5442981366
235	1149	4.19282654868
235	213	4.10164217492
236	699	3.20495018685
236	134	3.87331872052
236	265	3.87275428013
236	143	3.68364976404
236	148	2.84841163928
236	661	3.68256971276
236	153	3.5750296651
236	286	3.54630335152
236	289	2.55790585517
236	546	2.50108452054
236	419	3.6787217615
236	420	3.38744882385
236	549	3.22037763518
236	170	3.80246446961
236	172	3.92209151529
236	307	3.52365799524
236	1328	3.12440864774
236	51	3.37353001555
236	478	3.74547258647
236	183	3.54333991434
236	696	2.67208482782
236	57	3.61863494107
236	58	3.50775666175
236	187	3.70024469173
236	313	4.24850890541
236	735	3.59016153941
236	705	3.7153365521
236	66	3.36713544303
236	195	3.57772106863
236	69	3.94338252841
236	71	3.82772591331
236	200	3.69208748204
236	204	3.47060521625
236	1102	3.61248558521
236	79	3.88467446761
236	596	3.16216033611
236	185	4.0484635982
236	729	3.28623639965
236	15	3.63354407708
236	222	3.37702238406
236	223	3.96532119957
236	864	3.07559956412
236	443	3.76815194807
236	614	3.58834687464
236	237	3.25750814251
236	111	3.34557791346
236	756	2.38936266406
236	1013	2.04366446998
236	632	3.62181347855
236	532	3.41684245716
236	506	3.56402112855
236	507	3.49433458865
236	298	3.36662158666
236	686	3.44341770791
237	513	4.73549009504
237	98	4.74219946145
237	603	4.93458482485
237	100	4.39510132932
237	423	4.19422177522
237	211	4.39845646734
237	199	4.57367016976
237	1192	4.15313405335
237	183	4.53431717561
237	514	4.52002499755
237	494	4.5630936372
237	499	4.32724864688
237	528	4.45345733752
237	83	4.45724203448
237	502	4.0749513169
237	23	4.63943902427
237	153	4.12295152627
237	479	4.64970795039
237	28	4.24223227276
237	185	4.65132400233
237	191	4.61591113339
238	258	3.43430695778
238	1190	2.97224148762
238	220	3.27555542967
238	298	3.46840665968
238	300	3.65372597487
238	476	3.15429877259
238	111	3.29305009167
238	546	2.77183829742
238	756	3.02729914282
238	181	3.99630365019
238	118	3.29367130242
238	121	3.63870472489
238	815	3.0162866225
238	252	2.63660779418
238	458	2.88106041484
239	513	4.76585806438
239	516	4.2883691163
239	134	4.98663561157
239	135	4.53756275319
239	8	4.6614137492
239	9	4.87091148354
239	10	4.74566567468
239	1070	4.4881189557
239	654	4.73068319836
239	272	4.58589539569
239	529	4.34230628228
239	530	4.47425575356
239	558	4.36989646957
239	612	4.41881717959
239	663	4.45467724628
239	152	4.1176809527
239	47	4.36672581308
239	286	4.22783478203
239	312	3.7150455526
239	288	3.80487306507
239	475	4.3555477245
239	168	4.64781496834
239	736	4.26087594224
239	954	4.18977912871
239	1020	4.32224721775
239	430	4.34998723202
239	175	4.46436524395
239	432	4.09946500273
239	305	4.28095208748
239	690	3.80435673445
239	1203	4.26042857834
239	183	4.61376526137
239	56	4.88871186489
239	58	4.42594487251
239	187	4.63479123622
239	671	4.17709861392
239	317	4.40359480745
239	705	4.34606595422
239	194	4.43472617131
239	195	4.13618663396
239	836	4.14527805245
239	198	4.3139221791
239	1192	4.08311411817
239	603	4.86983832028
239	204	4.32268475888
239	1245	4.05929375936
239	79	4.17621860022
239	81	4.22212241532
239	210	4.32908505423
239	340	3.98798305722
239	855	4.273312956
239	89	4.78937092336
239	207	4.286994103
239	650	4.01706235422
239	605	3.62854614648
239	478	4.50168594586
239	479	4.75910509671
239	96	4.09194456344
239	98	4.61064779126
239	100	5.01607764559
239	1056	3.81025863173
239	488	4.67794043583
239	508	4.34412568854
239	234	4.34448067117
239	491	4.12305033711
239	492	4.11835714605
239	493	4.80895052267
239	701	4.20603914078
239	497	4.42218028047
239	114	4.87794642036
239	1099	4.17279438449
239	124	4.76623546063
239	923	4.66214514843
240	288	3.68151591436
240	289	3.03330778944
240	898	3.33888640602
240	300	3.71508674049
240	301	3.41964672674
240	879	3.44267329106
240	336	2.83644968315
240	343	3.47158581569
240	313	4.38030161527
241	292	3.55009993783
241	294	3.56548357495
241	332	3.70357867378
241	302	4.25126945568
241	880	3.16433381729
241	690	3.40612459736
241	307	3.52817575574
241	750	3.82354379539
241	887	3.28165564701
241	313	4.40414439628
241	350	3.10308647117
242	1152	4.31784269729
242	291	4.20088941784
242	934	3.71353188713
242	1137	4.83174045438
242	361	4.44574853107
242	237	4.57178890417
242	1357	2.37911025145
242	305	4.33275971682
242	306	4.89567207706
243	129	3.7737953106
243	387	3.42506854368
243	1281	3.24954009766
243	137	3.8762094804
243	778	3.50242739227
243	268	3.83758395136
243	13	3.35573014488
243	15	3.70914221386
243	16	3.50376713837
243	275	4.12807231631
243	660	3.92067272854
243	28	3.80405980454
243	286	3.78997477791
243	173	4.02030874931
243	93	4.11651902628
243	435	3.7341835494
243	1466	4.18918642602
243	317	3.91667521221
243	194	3.97993349078
243	196	4.11477560044
243	69	3.6121999276
243	582	3.56956381767
243	713	3.46455800787
243	208	3.94088194352
243	83	3.94406187719
243	1368	4.85898339983
243	655	3.86005656023
243	221	3.91706715917
243	223	4.02846542907
243	225	2.85556455584
243	813	4.01448362431
243	1039	4.22766447517
243	531	3.63117951498
243	632	4.05533753034
243	511	4.10151749964
243	127	4.51065982651
244	7	4.31969189277
244	13	3.68669137861
244	1039	4.34820725812
244	17	3.52509312566
244	20	3.41279589058
244	1045	3.4435093615
244	22	4.53927367565
244	1047	2.7683906561
244	1048	3.38280893923
244	1054	2.56893281704
244	31	3.93699608443
244	550	3.42111809085
244	40	2.88252049416
244	554	3.04425999609
244	559	3.51850746885
244	1074	3.23922039608
244	51	3.70320391387
244	52	3.96558273472
244	53	3.04476767495
244	54	3.59577583399
244	62	3.41597017449
244	69	4.09051263785
244	584	3.68304436856
244	1098	3.97113499811
244	77	3.34058635454
244	1107	3.62035044388
244	596	3.79632892932
244	89	4.29779684385
244	90	3.40946349824
244	95	3.87307006228
244	97	4.01681646289
244	100	4.48604960794
244	101	3.79263754225
244	628	3.67717217271
244	117	3.89548845336
244	631	3.52976855903
244	122	2.84190936553
244	790	3.07982883133
244	135	3.82710583445
244	652	3.97433613037
244	145	2.84132963742
244	148	3.14664491504
244	662	3.56233647766
244	151	4.11283589259
244	154	4.08441561038
244	155	3.25837667172
244	157	4.03552128236
244	161	3.81964830921
244	164	3.77557980724
244	167	3.1385261531
244	168	4.63621216533
244	172	4.48125464925
244	685	3.10704803584
244	179	4.13198282053
244	180	4.30353637542
244	181	4.45911411345
244	183	4.40739692013
244	1209	2.76957730074
244	186	4.31681157106
244	191	4.29910227533
244	707	3.8586956241
244	196	4.30670024065
244	712	3.34383759102
244	1225	3.08159886223
244	204	3.85878950051
244	208	4.16920185109
244	209	3.96444487815
244	723	3.31494972561
244	724	3.5684641997
244	216	4.30483810287
244	217	3.58939128307
244	220	3.48326812272
244	226	3.35770959329
244	739	3.44687143065
244	743	2.37346190931
244	232	3.52884822077
244	747	3.714031729
244	237	3.97868766136
244	238	4.21972902617
244	240	2.98170369979
244	756	2.71040916997
244	762	3.94306773925
244	764	3.08582673992
244	42	4.07898832476
244	255	3.5051124823
244	258	4.06491990614
244	265	4.10681025214
244	278	3.34092139741
244	287	3.59513846586
244	290	3.15673790424
244	294	3.15007395822
244	301	3.13319533926
244	815	3.48657253859
244	818	3.09330778257
244	310	3.72567176126
244	324	3.17329037615
244	566	3.69643726457
244	738	3.2646862517
244	866	3.11464117426
244	365	3.53046250644
244	367	3.8723315429
244	369	2.69126151779
244	886	3.20926273762
244	380	3.50424709453
244	381	3.60896613722
244	409	3.18842350565
244	411	3.1056290571
244	1178	2.75875171343
244	926	3.15374939694
244	428	3.85135403591
244	72	3.43809654467
244	950	3.34248637563
244	953	3.65443662879
244	955	3.23320354572
244	673	3.50860442159
244	456	2.55878031915
244	676	3.3403637985
244	475	4.25931836611
244	1017	3.57535435817
244	508	3.72973438286
244	509	3.87821254289
245	240	2.37961249655
245	1028	3.14993730298
245	94	2.75267747487
245	112	2.32974986284
245	50	4.23928956088
245	181	3.99571857084
245	473	2.75849531291
245	411	2.72003958064
245	222	4.01563832281
246	409	2.45005975465
246	1	3.50114084052
246	3	2.61271150123
246	260	2.02141226897
246	790	2.37183749576
246	385	3.15273747227
246	8	3.41099293493
246	265	3.39250137153
246	919	3.44629994939
246	1232	1.95717189553
246	1218	3.17600750373
246	721	3.07402221342
246	145	2.24182921078
246	402	2.83459435964
246	403	3.22127698453
246	406	2.06309536416
246	151	3.55551321432
246	196	3.3803103297
246	410	2.50344899484
246	284	2.64312988053
246	29	2.31238136645
246	849	2.14837186492
246	416	2.68298324971
246	161	2.84637353178
246	802	2.27711461657
246	547	2.85213212436
246	932	2.46151772271
246	294	2.85195638247
246	423	3.14855345424
246	425	3.28977221883
246	426	2.60044480521
246	1101	3.22060631141
246	541	2.66598658704
246	176	3.78384094067
246	561	2.84589418195
246	675	2.89177932008
246	55	3.06165799452
246	184	3.06237620181
