506	1089	2.36813512706
506	699	3.86982091635
506	715	3.59020694194
506	746	3.80402670783
506	749	3.43648150981
506	239	3.64791365468
506	880	3.60082981797
506	241	3.73454255344
506	147	3.5912985209
506	503	3.70798607034
506	248	3.90510891023
506	761	3.17283166901
506	380	3.54034522198
507	257	5.21616637242
507	898	4.39539521908
507	894	3.7526496645
507	678	4.47942566977
507	298	5.11900706239
507	748	4.4905613318
507	269	5.08952551727
507	334	4.57448056987
507	333	5.44606349749
507	690	4.61621386269
507	691	4.94526149556
507	750	5.10401718861
507	313	5.96322346727
507	121	5.05465051254
507	315	5.54446433752
507	222	5.47966387795
507	319	4.58318638813
508	1153	3.77793726196
508	132	4.1425236556
508	269	4.28984221597
508	23	4.16705803348
508	153	4.20754925171
508	154	4.19477498434
508	423	3.8178257733
508	168	4.51272169286
508	52	4.08669829959
508	185	4.22010353233
508	191	4.6034678127
508	196	4.18484858787
508	70	3.90427889313
508	200	4.03599781871
508	474	4.39966607198
508	91	4.05477569011
508	222	3.7577288085
508	357	4.45121820825
508	96	4.21172824319
508	98	4.60473050294
508	229	3.34468156656
508	230	3.644191295
508	234	3.9540470465
508	511	4.37576812266
509	289	2.05870002507
509	326	2.29454503633
509	301	2.14074134207
509	302	3.29753345319
509	754	2.43364919731
509	345	2.35305053861
510	258	2.87687831182
510	323	2.44228241237
510	457	1.44520464981
510	300	3.04989146177
510	333	2.99647750146
510	243	2.30571251437
510	681	1.64755428106
510	313	3.70996815852
511	288	4.11027111169
511	682	3.58200552701
512	56	5.01651986409
512	273	4.08162481763
513	323	4.05469961347
513	50	5.32301918695
513	405	4.53494576099
513	118	4.59311019499
513	250	4.2139141078
513	222	4.79402718846
513	127	4.83902320822
514	385	3.95950517916
514	258	4.45193589041
514	259	2.56556457421
514	132	4.31041284692
514	342	3.62560793724
514	7	4.56691020282
514	136	4.6335619251
514	393	3.59791140805
514	10	4.17551001067
514	652	4.25873283148
514	13	4.15192355915
514	301	3.70336834852
514	19	3.98243671353
514	430	4.15952406232
514	1047	2.99869304724
514	792	4.30344076219
514	26	3.81614829012
514	283	3.88951573714
514	156	4.57332908967
514	154	4.51522004508
514	31	3.95514520595
514	293	4.3723031764
514	294	3.47323550831
514	470	3.92580257839
514	169	5.01296875769
514	713	3.96060422857
514	647	4.46570565828
514	172	4.97062985543
514	173	4.93624009552
514	174	5.14277068253
514	431	4.03220468059
514	48	4.53527981038
514	1160	3.8188528666
514	178	4.58963163732
514	435	4.28935785208
514	181	4.53829121929
514	183	4.72456244507
514	313	4.54443617493
514	186	4.39754635382
514	64	5.04171916725
514	65	3.87563680487
514	194	4.67653563603
514	197	4.17323101787
514	70	4.03502927984
514	200	4.4376801469
514	73	3.79899724236
514	403	4.06994178978
514	28	4.16648784842
514	531	4.26283930212
514	211	4.42461263081
514	462	4.30408679869
514	214	3.93021474722
514	215	4.33317117383
514	473	3.58005088949
514	527	4.70369352572
514	988	2.78867724213
514	97	4.00324787149
514	483	4.77973941419
514	228	4.24001436948
514	229	3.44444432559
514	486	4.30331506181
514	234	4.430668076
514	747	3.81133303607
514	680	3.1230925244
514	275	4.53426503582
514	116	4.19441257732
514	425	4.18137755558
514	890	2.42729668172
514	582	3.67390548746
515	258	3.30542918253
515	323	2.94247506991
515	900	3.09659522854
515	328	3.29858208285
515	682	3.07838061663
515	748	2.77598437119
515	269	3.41343691946
515	302	3.8782386913
515	687	1.99868103155
515	750	3.58332784817
515	1430	2.18980895228
515	1399	2.32456976119
515	286	3.01174415503
516	194	4.30504021219
516	169	5.00949380041
516	660	3.89404907449
516	212	3.6696285231
516	250	3.85723374976
516	286	3.91236397478
517	1	3.23940279344
517	258	3.79796694134
517	105	2.45282837075
517	1047	2.60255766825
517	333	3.64824801692
517	335	2.40803556434
517	405	3.40859571249
517	823	2.68386950246
517	761	2.85612864678
517	538	3.35704247119
517	222	3.50949038579
517	127	3.88598848874
518	9	3.49191764648
518	10	3.75984641279
518	1040	2.9094706212
518	147	3.92610615512
518	276	3.91771823974
518	280	3.55261448645
518	412	2.58461808315
518	544	3.64317889927
518	475	4.21703987989
518	300	4.10807944928
518	820	3.1939925139
518	1335	3.03009057793
518	829	3.07855977219
518	847	3.99781825904
518	1114	3.69894319793
518	591	4.04671157892
518	476	3.54326660807
518	864	3.60863238239
518	1011	3.44478809124
518	121	4.07961397329
518	125	4.07225983055
518	126	4.25270345056
519	259	3.76520296857
519	325	3.32359638122
519	264	3.80255092284
519	266	3.80839685099
519	332	4.35178199681
519	1293	5.57179987005
519	339	4.0823919576
519	1591	3.9737076662
519	313	5.50045774822
519	330	3.72864624195
519	351	3.89265451746
520	898	3.18596608373
520	100	4.48469994099
520	302	4.26198410491
520	240	2.97375802072
520	311	3.6368536735
520	286	3.65526899746
521	385	3.21472183376
521	2	2.90928635118
521	7	3.77992475369
521	8	3.43210441948
521	393	2.72432495369
521	268	3.9625936597
521	13	3.44012792117
521	655	3.42006234449
521	17	3.01565773746
521	402	2.92976987955
521	405	2.78370088163
521	22	4.09649910189
521	151	3.51231481597
521	25	2.7748211236
521	154	3.43214802265
521	28	3.73301663909
521	159	2.85235171013
521	163	3.08941351548
521	168	3.7595354933
521	1244	2.61421395605
521	298	3.59567378554
521	135	3.56166541804
521	172	4.14251346883
521	431	3.51261015167
521	50	4.37588294772
521	56	4.0457241195
521	186	3.71091066953
521	31	3.30718160326
521	829	2.49404607431
521	191	3.78707298603
521	967	2.84238814402
521	184	3.19654611499
521	227	3.08177354602
521	475	3.68639144725
521	732	3.24240427643
521	95	3.56777328006
521	96	3.85599880201
521	97	3.25051772672
521	99	3.31296088751
521	229	2.6990872268
521	742	3.15427567116
521	746	3.45991192978
521	235	2.29123449579
521	748	2.79070304263
521	109	3.36143519837
521	240	2.72629215652
521	755	2.9286622656
521	1013	1.89796586229
521	1014	2.7101057597
521	121	2.9745910267
521	763	3.15530140709
522	192	4.53712329737
522	134	4.61774975572
522	12	4.88339360571
522	430	4.39885632939
522	179	4.82949165479
522	654	4.67144400797
522	23	4.57766569424
522	510	4.67340998985
522	543	4.15648381891
523	384	3.82872770865
523	1	4.86494655684
523	1041	3.8297202524
523	533	4.55835022399
523	663	4.9633787674
523	25	4.1298253862
523	163	4.42976154666
523	70	4.17145240115
523	934	3.56770476691
523	167	3.94075041887
523	1195	4.24033780091
523	301	4.01173623424
523	430	4.96463911325
523	944	3.6019148113
523	306	4.7863718301
523	194	5.04450601539
523	582	4.37244482453
523	210	4.710239749
523	476	3.4781697567
523	477	4.20889676175
523	866	3.94214479734
523	722	3.90838215663
523	116	4.60977368402
523	1014	3.7760567339
523	634	4.30255570785
523	508	4.4627245236
523	509	4.72573697408
524	513	4.18504595469
524	516	3.74528166857
524	517	3.84691800453
524	7	3.90491922047
524	520	4.1766654396
524	1553	2.9120785789
524	32	3.58314649326
524	546	2.73668850189
524	549	3.37910527112
524	550	3.01284762707
524	1065	3.36007196753
524	44	3.33924241289
524	558	3.52956916211
524	47	3.80378073292
524	50	4.44772832381
524	52	3.87191820197
524	94	3.18082653061
524	55	3.74854088256
524	568	3.4630772926
524	573	2.90549077325
524	65	3.34830297307
524	578	2.79661944263
524	1093	3.25571457085
524	583	3.16558677888
524	584	3.50596601618
524	77	3.26630821245
524	79	3.81529281101
524	81	3.76918279592
524	1113	3.35229997291
524	604	3.7723860435
524	606	3.86480747257
524	612	3.8393566638
524	1129	3.52697320479
524	618	3.44559602859
524	107	3.41539879227
524	111	3.38812000287
524	118	2.94784655868
524	124	4.20520876029
524	638	3.87329711577
524	640	3.18232142491
524	129	3.9266121388
524	133	3.91075438883
524	649	3.41898351688
524	654	4.03360855212
524	709	3.9195848243
524	684	3.52400710508
524	186	3.65552861451
524	705	3.76515125185
524	195	3.83201604552
524	197	4.17135789224
524	204	3.81615544768
524	209	3.61881926118
524	211	4.26102830179
524	748	3.18841533193
524	238	3.90548154806
524	751	3.49681185319
524	1152	3.54944624273
524	781	3.20541405542
524	301	2.94168216445
524	304	3.42700504925
524	319	3.19873489538
524	321	2.94138867103
524	322	3.09770355708
524	836	3.70923806018
524	837	3.91237620095
524	845	3.13945107641
524	1166	3.21660493891
524	367	3.52891751258
524	831	2.66847075225
524	380	3.05379088688
524	382	3.28482703204
524	895	3.17762873424
524	393	3.07714771729
524	402	3.2116666252
524	403	3.21373102004
524	405	2.77110217892
524	414	3.58325476612
524	416	3.62918697931
524	930	2.42822359238
524	419	3.38125410031
524	71	3.72504881703
524	1454	3.03477021092
524	432	3.63550685758
524	72	3.16283554758
524	435	4.09174155797
524	436	3.50537027358
524	950	2.83333175083
524	443	3.85528371567
524	447	3.5058441567
524	451	3.21184903315
524	965	3.45912626974
524	472	3.06740678449
524	478	4.03074442153
524	480	4.21086641883
524	1124	3.5154046026
524	482	4.20040712052
524	484	4.36366610753
524	492	3.77937509414
524	494	3.98569803813
524	496	4.24948559542
524	498	4.06303599208
524	504	3.84629625538
524	511	4.4101813336
525	288	3.57845557547
525	289	2.87307441337
525	322	2.98592142886
525	928	2.97604290384
525	762	3.4090479349
525	1047	2.84155845566
525	597	2.77588539042
525	15	3.49559203869
525	1315	2.85155362438
525	596	3.14793436621
525	405	3.3764412787
525	1014	2.91397349666
525	151	3.33986900261
525	250	2.97036201905
525	475	3.71372858027
525	124	3.42078965454
525	125	3.44849840054
525	127	4.07878216306
526	282	3.51297393992
526	879	3.09065757615
526	288	3.39367413348
526	293	3.51591244782
526	300	3.66110721665
526	50	4.30492761898
526	690	3.4058366872
526	307	3.1166539698
526	1084	3.45479248477
526	544	3.27299290108
526	323	2.62743135639
526	328	3.09373258263
526	331	3.28366531065
526	332	3.39626000524
526	342	2.89844977957
526	343	2.88902762717
526	475	3.82255860331
526	742	3.54068882525
526	748	2.76799206949
526	750	3.72757058793
526	751	3.11679180097
526	250	3.1770382325
526	508	3.73939148363
527	4	4.08600744043
527	7	4.18805745171
527	11	4.10172505363
527	652	4.06845705889
527	14	4.53260564431
527	655	4.26158114897
527	528	4.33165452667
527	657	4.54025868547
527	153	3.91772116588
527	283	3.83877349517
527	286	3.66468023678
527	671	3.83263591111
527	673	3.95340190848
527	169	4.6782267078
527	170	4.40282334896
527	647	4.51676797868
527	429	4.2164778232
527	177	4.26736903402
527	182	4.39959345321
527	183	4.18415307224
527	60	4.17899334474
527	962	3.49947070907
527	651	4.44931812622
527	197	4.57740938301
527	70	3.63416384166
527	200	4.21362078772
527	202	3.68051621154
527	462	4.1534127567
527	209	3.93628714647
527	466	3.81773040269
527	211	4.32845329078
527	855	4.21149047105
527	91	3.71042541506
527	93	4.0021835524
527	96	3.88212934589
527	100	4.63712201147
527	238	4.33802208114
527	496	4.40370504246
527	498	4.36263855834
527	467	4.12360574602
527	628	3.61576255706
527	425	4.15517476712
528	523	4.31324110097
528	484	4.10012079361
528	69	4.22741820634
528	294	3.24962135294
528	615	4.13738373076
528	168	3.98239644927
528	210	4.14912561452
528	298	3.91052354616
528	203	3.96658084192
528	588	4.10458625455
528	109	3.93360366012
528	402	3.90203554423
528	77	3.88558879278
528	173	4.18914952307
528	178	4.51033984336
528	83	4.30251373667
528	1618	3.75757575758
528	505	4.11436121103
528	56	3.92855427661
528	185	4.03766048867
529	288	3.61142396746
529	258	3.81163918145
529	886	3.39277926145
529	326	3.62191221881
529	328	3.64518905638
529	682	3.30725770302
529	876	2.87835878128
529	322	3.43576757853
529	270	3.78625193496
529	271	3.67918574331
529	245	3.12243965514
529	310	3.74601627351
529	286	3.56266136061
529	319	3.12589144442
530	64	4.65087272122
530	98	4.6831499097
530	195	4.40361171207
530	582	3.56058065575
530	487	4.23761231929
530	204	4.0357045281
530	815	3.14391374508
530	660	4.17138552622
530	183	4.30678254777
530	88	3.44177557098
530	60	4.10559648592
530	191	4.42890130545
531	288	3.22349273146
531	259	2.65593795773
531	327	3.46202714723
531	748	3.50934463915
531	690	3.67766151876
531	302	4.33776161295
531	751	3.71716733922
531	688	2.37204135098
531	338	2.96442936151
531	245	3.49268174877
531	890	2.38882478921
531	286	3.85977443541
531	895	3.73880746427
532	1	4.58176319788
532	898	3.5656525783
532	771	3.30727270633
532	4	4.2335464167
532	135	4.59474222462
532	925	4.19298064787
532	9	4.57428599809
532	781	3.98308209052
532	139	3.45074341176
532	268	4.60197587095
532	269	4.56944702151
532	1039	4.67345888479
532	482	4.72775253848
532	402	4.22563733378
532	147	4.20526204349
532	535	3.67285292167
532	24	4.11855908946
532	26	4.18086263247
532	411	3.51388295885
532	346	4.33850523051
532	29	3.2535322111
532	676	3.7387354086
532	636	3.96287088982
532	795	3.00104671617
532	164	4.25625261567
532	295	4.04034779876
532	796	3.64716753797
532	554	3.23501717245
532	44	3.91957345941
532	559	3.91396653032
532	305	4.10270252679
532	946	3.73040603745
532	307	4.28629521476
532	52	4.43012402635
532	181	4.96918351416
532	310	4.23964915606
532	1207	2.97661717372
532	824	3.31390831617
532	570	3.69372336021
532	315	4.76127375226
532	316	4.86238666748
532	842	3.71918040592
532	318	5.16262230452
532	191	4.95825197101
532	833	3.78156899672
532	450	2.94935263308
532	267	4.21379719515
532	708	3.98171438547
532	292	4.01121030754
532	72	3.92446117093
532	330	3.72401094341
532	77	4.18153444672
532	335	3.41219942204
532	722	3.52279548872
532	483	4.86492015271
532	100	4.77625433756
532	218	4.03622658068
532	97	4.50166806973
532	354	4.03522113225
532	227	3.80272605143
532	228	4.39754116236
532	230	4.03470751187
532	508	4.26853683375
532	619	3.59491012226
532	364	3.27870032195
532	451	4.11183204083
532	496	4.92556329599
532	1188	3.44168284112
532	498	4.69414276339
532	915	4.78095138598
532	501	4.29446171288
532	1016	3.99192581983
532	506	4.51168540055
532	251	4.84679202864
532	252	3.50174741218
532	125	4.25622107832
532	510	4.49458880655
533	257	3.64357825243
533	514	3.56359791971
533	747	3.18305367332
533	22	4.25003289911
533	134	4.029829156
533	1047	2.67058830118
533	12	4.36218534139
533	13	3.3628724151
533	15	3.56006953505
533	792	3.55826571323
533	20	3.07071955672
533	1173	3.06415186744
533	150	3.68656405905
533	663	4.03955579826
533	408	4.1768844347
533	367	3.49260615082
533	284	3.1399688812
533	988	2.31445127279
533	31	3.59377657893
533	237	3.60548707545
533	176	3.94151251664
533	291	3.24188469054
533	1041	2.98938904906
533	294	2.71136716329
533	423	3.92265300118
533	297	3.64003800625
533	43	2.82705028586
533	300	3.27418018927
533	685	3.21819405913
533	174	4.46659971705
533	687	1.99531380025
533	48	4.09796942626
533	566	3.3267383899
533	823	2.77155637907
533	696	2.78194866663
533	58	3.47917935408
533	187	4.23228894314
533	191	4.16000758502
533	66	3.35335045187
533	197	3.79555866076
533	71	3.86665527736
533	72	3.19981290594
533	356	3.19547383774
533	204	4.03566967589
533	77	3.49532952148
533	205	3.57729588411
533	1016	3.3011847259
533	333	3.61614194783
533	211	3.85280718211
533	596	3.40556202938
533	471	3.43736346746
533	228	3.53399961759
533	527	3.95233773614
533	476	2.34570785426
533	186	3.90073979616
533	94	3.03251185461
533	866	3.19069506363
533	100	4.18985283797
533	230	3.52690631453
533	871	2.20431006178
533	107	3.294096007
533	236	3.32241981273
533	109	3.37326366336
533	239	3.21149809498
533	371	2.92762098684
533	756	2.67595507422
533	504	3.68986099954
533	148	2.8500949644
533	1147	3.78411909442
533	125	3.44099959849
533	382	3.14267686609
534	149	3.8906019492
534	1	4.4689380071
534	3	3.81535491433
534	15	4.61955455904
534	273	4.71790242419
534	274	4.11361724166
534	147	4.42022374656
534	405	4.3402609972
534	286	4.50265865293
534	546	4.12247865564
534	619	3.95598482246
534	294	4.06063189967
534	1327	4.10941897443
534	823	3.58727088205
534	978	3.33583713817
534	477	3.67154936171
534	105	3.31748840981
534	235	3.43095010253
534	756	3.82162799079
534	121	4.6664396433
534	763	4.29387093597
534	21	3.27183620031
535	655	4.21839502633
535	133	4.31220267532
535	942	4.08721979384
535	136	4.65660995833
535	9	4.63565316917
535	778	3.9330593335
535	727	3.72797221603
535	962	3.58270870665
535	14	4.4589223963
535	173	4.30380984085
535	16	3.68023747842
535	482	4.45654284736
535	686	3.91011822487
535	921	4.33305270702
535	152	3.83765546512
535	153	4.0073308802
535	461	3.90745294809
535	284	3.50838165402
535	166	4.18183963168
535	170	4.46644744948
535	45	4.2986767271
535	558	4.17631506182
535	1474	3.22119021806
535	52	4.28796305909
535	56	4.7110289859
535	692	3.48161126769
535	188	3.93161240735
535	61	4.08534686942
535	654	4.45727480075
535	319	3.48991502659
535	64	4.52731661575
535	193	4.19269244265
535	194	4.28740599071
535	196	4.1501772319
535	71	4.05040082552
535	1045	3.60919301049
535	205	4.23962742639
535	79	4.01431597873
535	721	3.65984126211
535	210	3.9185732503
535	213	4.15635960963
535	87	3.99545360099
535	527	4.568298862
535	604	4.17370029355
535	221	4.30724959641
535	609	3.83994305121
535	98	4.50322870501
535	483	4.66230892638
535	612	4.25862034494
535	657	4.59966054755
535	1039	4.30436076732
535	60	4.25304094601
535	237	3.87309958847
535	1136	3.80349582848
535	628	3.74735999892
535	702	3.45101821767
535	631	4.01581460313
535	447	4.07314121629
535	381	4.00984516417
535	511	4.76636991752
536	389	3.62936374289
536	135	3.9985665499
536	136	4.51949336054
536	493	4.34214967671
536	403	3.65854774357
536	404	4.04998571313
536	405	3.73559594885
536	662	3.6256075589
536	151	3.65364836812
536	408	4.64891725722
536	153	4.33667393261
536	283	4.02655985053
536	1115	3.608321976
536	546	3.09520550119
536	419	4.10233026822
536	164	4.12474412365
536	168	4.10307528958
536	169	4.91038711932
536	172	4.60794971158
536	596	3.74192410135
536	435	3.99497551841
536	180	4.25286380923
536	566	3.84374350783
536	56	3.835948518
536	443	4.06445942507
536	188	3.5599446021
536	190	4.50204522455
536	480	4.31441330978
536	707	3.89339222741
536	708	3.50430831977
536	71	4.19035559963
536	713	3.69069254324
536	210	4.27112368174
536	84	3.23063590499
536	213	3.72307351752
536	215	4.30224352677
536	472	3.51056605593
536	474	4.12887419413
536	1039	4.28270750595
536	736	3.92944091307
536	96	4.15766093075
536	97	4.01517803221
536	98	4.64013650348
536	740	3.55206271203
536	486	4.15887470456
536	746	3.80907199136
536	82	3.98871161375
536	496	4.67290704637
536	498	4.32640023292
536	1140	2.2510991162
536	62	3.56631132936
536	121	4.00251959204
537	512	3.40238070575
537	1451	3.01086498594
537	4	2.92216084966
537	6	2.92152313363
537	519	3.25741659937
537	10	3.20295125226
537	523	3.44684993181
537	525	3.52920593107
537	14	3.37291156052
537	530	3.30991289513
537	20	2.76671309257
537	1045	2.54541626299
537	23	3.45114577359
537	24	2.72217244399
537	543	2.77955518314
537	32	3.07485987654
537	688	1.23708526833
537	42	3.34171140186
537	44	2.76781349383
537	1070	3.38126438125
537	47	2.9403729659
537	50	3.63677586449
537	53	2.25990161341
537	59	3.43617072396
537	573	2.26659602622
537	64	3.52848687176
537	65	2.74117237103
537	581	2.75155240647
537	582	3.02774234713
537	1101	3.03773248487
537	1103	3.2067347538
537	81	2.96579671364
537	83	3.24447033836
537	87	3.09029585393
537	88	2.54490253986
537	1113	2.68985354494
537	93	3.06199071408
537	97	3.00154499101
537	99	3.22972552051
537	614	3.02212999687
537	1134	2.88399494169
537	111	2.53858099197
537	625	2.76930089153
537	116	3.10476708194
537	123	2.32596658621
537	638	3.22183843639
537	127	3.91171218979
537	644	3.08390664808
537	135	3.3588161562
537	652	2.9544909404
537	141	2.70899199225
537	655	3.09770030968
537	657	3.57133433846
537	147	2.39678576896
537	664	2.80220784995
537	670	2.41611841299
537	678	1.8649285863
537	1267	2.41897557959
537	168	3.39388249039
537	170	3.49828913524
537	176	3.03111115648
537	178	3.43251277531
537	180	3.48025753176
537	181	3.17753797928
537	628	2.6929361988
537	705	3.19783633439
537	707	2.99283486327
537	196	3.05990687216
537	709	3.4821282792
537	198	2.97041852692
537	199	3.50842941724
537	202	2.66741536766
537	718	3.32878057278
537	209	2.84346222649
537	212	2.80554731135
537	213	2.94616415747
537	727	2.71629823463
537	730	2.91022594102
537	221	3.26459165451
537	735	2.84337945331
537	739	2.44384696757
537	741	2.90770254587
537	234	3.24071576409
537	236	2.87110164931
537	238	3.32736152519
537	243	1.47908922112
537	724	2.87353683388
537	262	3.36126703576
537	265	3.09450224942
537	268	2.92531520808
537	782	2.22958978659
537	281	2.08678663646
537	288	2.70779811976
537	290	2.34496975264
537	292	2.9481397807
537	294	1.95681360535
537	299	2.22579831611
537	1245	3.08088951336
537	307	3.02713611102
537	310	2.86034843621
537	1335	2.06969958509
537	317	3.24563572669
537	321	2.31945967159
537	322	2.2053412536
537	323	1.93013473904
537	333	2.75673283359
537	848	2.94607877172
537	337	2.68426621863
537	338	1.6965620659
537	346	3.14018103987
537	873	2.00677306792
537	882	2.71025667954
537	746	2.77810001681
537	385	2.36283030216
537	392	2.75417132862
537	404	3.21636815702
537	919	2.97215428903
537	921	3.19144628529
537	923	3.46318958565
537	414	2.84989331083
537	425	3.13200888273
537	426	2.19087498628
537	427	3.67995333917
537	942	3.02946214541
537	433	2.73485972185
537	434	3.09532070507
537	435	3.35397564579
537	955	2.61365661154
537	445	3.3604699538
537	959	2.76103330098
537	1475	2.18127507029
537	455	2.46547225238
537	458	2.34191722029
537	971	2.72024967661
537	975	2.51086154977
537	464	2.83635118463
537	466	2.83063518
537	979	2.74463463684
537	468	2.5169936775
537	469	3.26893894194
537	474	3.68245834706
537	988	1.54785238816
537	990	2.20182131404
537	479	3.55834559304
537	480	3.51989043333
537	485	2.96603715019
537	489	3.25296051315
537	495	2.86945959491
537	1010	2.73311107865
537	510	3.37895368909
538	385	3.65961164015
538	258	4.05681272335
538	11	3.83543665698
538	12	4.49984755482
538	143	3.66796656744
538	144	3.93464204351
538	275	3.92348422983
538	22	4.47275130809
538	153	3.98665364516
538	28	4.10661360658
538	31	3.84728730086
538	294	3.07826489838
538	423	3.87230945529
538	42	3.96926502065
538	173	4.37151305387
538	181	3.92687622458
538	566	3.85621207898
538	183	4.36280943291
538	187	4.31234549446
538	735	3.88411970529
538	710	3.70200639763
538	79	4.22478116099
538	210	3.70211593175
538	223	4.39782336487
538	100	4.27691827949
538	234	4.00571976436
538	82	3.71283454244
538	381	3.66066332524
539	640	3.54088112866
539	133	4.69229176213
539	22	4.0846391903
539	285	4.83344914973
539	286	4.20583180353
539	289	3.42419504619
539	170	4.84139024604
539	45	4.63816149129
539	303	4.5697177705
539	1211	3.96206232531
539	962	3.70844154739
539	963	4.79807664698
539	69	4.19845643791
539	610	4.28039676104
539	357	4.89192640472
539	487	4.79100471955
539	236	4.23446618539
539	238	4.39025597923
539	239	3.97501356612
539	372	4.2220151274
539	124	4.99118208041
539	127	4.78567987757
540	258	4.2239673541
540	323	3.14220876725
540	293	3.95723235692
540	294	3.46908200408
540	455	3.30850460438
540	1226	3.62449908026
540	300	4.15596352006
540	111	3.63966085622
540	1014	3.23445013868
540	596	3.57971853844
540	310	3.85222656435
540	820	3.07690291904
540	1048	3.18738021602
540	281	3.55836116751
540	250	3.62357868674
540	475	4.02809645723
540	508	3.89885381044
540	222	3.9941090504
541	259	2.74790038313
541	8	4.1827374316
541	1185	2.76646493208
541	651	4.32801194383
541	1036	3.00217215075
541	142	3.22059310423
541	527	4.18746691515
541	1074	3.33404944941
541	402	3.82589496295
541	1053	4.0164498785
541	417	3.36560857089
541	418	3.92222061512
541	1315	3.31944910143
541	676	3.55536281804
541	38	3.40077778722
541	168	3.71604881135
541	553	3.57532978302
541	941	3.33860099433
541	174	4.78574482602
541	432	3.9477809769
541	50	4.60909869288
541	1078	3.19404835512
541	1084	4.07147829976
541	62	3.72544506304
541	71	4.3387255855
541	585	2.89677088696
541	843	3.07197858674
541	588	4.15417579091
541	1442	3.34865538836
541	88	4.01843588946
541	91	3.5796855115
541	476	3.08582649214
541	477	3.63241655043
541	732	4.25943718987
541	102	3.53690790446
541	234	3.92141539533
541	235	2.82814880919
541	877	2.73832829014
541	755	3.89813234588
541	500	4.09175921513
541	118	3.6761845832
541	121	4.06556112298
542	772	3.11158656296
542	775	2.43315738682
542	11	4.05911148418
542	13	3.77090483936
542	15	3.64832781111
542	273	3.52485873397
542	451	3.14769413467
542	789	3.57168769525
542	150	3.97345675177
542	410	3.2480654577
542	47	3.79261400182
542	418	3.56699016736
542	1061	2.84001457463
542	41	3.00624593984
542	427	4.12272885948
542	175	3.70824126855
542	433	3.48402779926
542	186	4.10133397142
542	315	4.13558537687
542	959	3.53680129099
542	192	4.2203387166
542	864	2.92438002854
542	195	3.98398717375
542	70	3.61100066998
542	71	3.67636487977
542	585	2.66453253082
542	80	2.9285937843
542	210	3.9469019489
542	237	3.85373829462
542	732	3.41937831142
542	734	2.72442264885
542	523	4.18011589905
542	97	3.54908938158
542	99	3.76793195038
542	357	4.56235517803
542	208	3.74871294095
542	109	3.53559306138
542	625	3.381992236
542	531	3.90286097255
542	501	3.62430672028
542	121	3.19078068212
542	122	2.81392728435
542	127	4.50589435469
543	576	3.08793086974
543	4	3.80689485405
543	1014	2.98748718068
543	134	4.27039324975
543	519	4.1397845641
543	8	4.00416030774
543	684	3.69566755775
543	11	3.97833973067
543	12	4.4267224638
543	397	2.88899711043
543	16	3.29557723632
543	303	3.77671671025
543	147	3.33107099434
543	663	3.9859149072
543	24	3.50191278272
543	410	3.01644488327
543	239	3.45578293359
543	704	3.08545055039
543	157	3.95437817329
543	161	3.52992318216
543	163	3.47667683188
543	518	3.87213847721
543	38	2.82508944269
543	730	3.61404179066
543	169	4.52259906916
543	170	4.16211339792
543	44	3.40197281791
543	302	4.2168591226
543	29	2.4936048577
543	180	4.2174634035
543	566	3.41183073545
543	56	4.61589360399
543	313	4.32301042813
543	582	3.68099303514
543	1099	3.28319376243
543	192	4.28034623325
543	651	4.26864891187
543	709	3.82040614549
543	70	3.51715306505
543	1441	3.35006366287
543	586	2.77482884012
543	715	3.65060273407
543	204	3.9307413988
543	226	3.28153382831
543	720	2.65858208026
543	855	3.68861504092
543	211	4.03671419496
543	919	3.94558313871
543	214	3.62995887191
543	471	3.60822670536
543	89	4.06062154674
543	474	4.30796654948
543	94	3.19414065952
543	479	4.19788302073
543	480	4.1928881944
543	97	3.51886340774
543	98	4.39253771233
543	550	3.19945415063
543	102	3.03598460837
543	529	3.85210029769
543	636	3.4547864946
543	742	3.42285999768
543	272	4.07044152021
543	111	3.44110506458
543	1555	3.16651807475
543	936	3.83945930862
543	114	4.47107118392
543	531	3.95423912758
543	1524	4.20470228015
543	118	2.98773780178
543	761	2.97271564565
543	656	3.93063258597
543	252	2.75302222242
543	509	3.73067112555
544	323	2.48709940681
544	331	2.93316236835
544	749	2.92284231867
544	750	3.360467101
544	271	2.55556220154
544	310	3.15079981459
544	343	2.46638068281
545	384	2.78214728308
545	1	4.1540264478
545	258	3.88344914733
545	257	3.82145343036
545	393	3.33464405544
545	17	3.29298740088
545	151	3.47349563115
545	29	2.58249603131
545	31	3.71790312364
545	546	2.88932502938
545	419	3.67052570301
545	549	3.32448716124
545	550	3.47069790268
545	551	2.50917203789
545	391	2.83434544276
545	173	4.32316255513
545	174	4.73800211709
545	413	2.70290573147
545	176	4.23335237859
545	563	2.56054902852
545	820	2.34425029252
545	181	4.19793815766
545	182	3.96697237981
545	183	4.16465025791
545	569	2.66794809467
545	575	2.68542565523
545	193	3.97772900899
545	578	3.04524641112
545	196	3.83119345267
545	199	4.23375974505
545	1228	2.41265825448
545	202	3.95733217055
545	588	4.06246845702
545	79	4.31905789112
545	82	3.85862781145
545	211	3.80683715099
545	633	3.73217190845
545	729	3.4610421011
545	732	3.86712292829
545	94	3.27511357679
545	96	4.15192227375
545	97	3.61440758382
545	99	3.60785863509
545	742	3.57071874188
545	230	3.43303345517
545	743	1.98917417347
545	234	3.47946309387
545	491	3.82862249292
545	751	3.43037163326
545	373	2.86205958311
